movieId,userId,rating,timestamp,movie_cnt,Percentage,label,genres_cnt,releaseYear,movieRatingCount,movieAvgRating,movieStdRating,userRatingCnt,userAvgRating,userRatingStddev,userReleaseYearStddev,userAvgReleaseYear,userRatedMovie1,userRatedMovie2,userRatedMovie3,userRatedMovie4,userRatedMovie5,userGenre1,userGenre2,userGenre3,userGenre4,userGenre5
920,29478,4.5,1295633496,3103,0.0026552277095216823,1,3,1939,3103,3.82,1.10,55,3.78,1.05,23.41,"",671,923,858,50,750,Drama,Comedy,Romance,Crime,Thriller
527,29478,4.5,1295633838,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,62,3.82,1.00,23.28,"",671,923,858,50,750,Drama,Comedy,Romance,Crime,Thriller
616,3849,1.5,1269628835,1726,0.0014769329766788346,0,2,1970,1726,3.38,0.93,2,4.00,0.00,21.92,"",333,914,"","","",Comedy,Drama,Musical,Romance,""
480,4204,3.5,1360859007,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,10,3.95,1.23,22.12,"",839,318,527,912,923,Drama,Action,War,Romance,Thriller
480,4360,3.0,1159821000,13033,0.011152298658780563,0,4,1993,13033,3.67,0.93,15,3.90,0.74,16.08,"",912,223,111,16,908,Drama,Crime,Thriller,Comedy,Adventure
356,5286,3.5,1373932622,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,2,1.75,0.35,0.00,"","","","","","","","","","",""
260,5286,4.5,1373932634,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,5,2.40,0.82,1.30,"",356,"","","","",Comedy,Drama,Romance,War,""
11,5286,3.0,1373932936,3846,0.0032910105610120498,0,3,1995,3846,3.69,0.88,22,3.50,1.08,3.88,"",356,260,1,150,457,Comedy,Drama,Adventure,Romance,Children
905,5286,3.5,1373933135,924,7.906640037376844E-4,1,2,1934,924,4.13,0.79,28,3.55,1.02,16.97,"",356,260,1,150,457,Comedy,Romance,Drama,Adventure,Children
900,5286,4.0,1373933991,715,6.118233362255891E-4,1,2,1951,715,3.71,0.95,40,3.73,0.93,25.26,"",356,260,1,150,457,Romance,Comedy,Drama,Adventure,Children
910,5286,3.5,1373936867,2410,0.002062229706718419,1,2,1959,2410,4.09,0.86,46,3.75,0.88,24.70,"",356,260,1,150,457,Romance,Drama,Comedy,Musical,Children
922,5286,3.5,1373936878,1397,0.0011954086723176894,1,3,1950,1397,4.26,0.79,47,3.74,0.87,24.48,"",356,260,1,150,457,Romance,Comedy,Drama,Musical,Children
935,5286,3.0,1373936921,127,1.086735156652445E-4,0,2,1953,127,3.79,0.96,50,3.79,0.88,24.02,"",356,260,1,150,457,Romance,Drama,Comedy,Musical,Adventure
36,5286,2.0,1373942268,4547,0.0038908541396052497,0,2,1995,4547,3.94,0.90,58,3.72,0.90,23.68,"",356,260,1,150,457,Romance,Comedy,Drama,Musical,Children
260,5348,3.0,1217405117,11958,0.010232424412007824,0,3,1977,11958,4.19,0.91,8,3.19,1.39,20.64,"",720,293,50,318,"",Crime,Drama,Thriller,Adventure,Animation
47,5348,2.5,1217405408,9335,0.007987931249882342,0,2,1995,9335,4.06,0.87,10,3.10,1.24,18.59,"",720,293,50,318,"",Crime,Drama,Thriller,Adventure,Animation
969,5348,2.0,1217406324,2380,0.0020365587975061565,0,4,1951,2380,4.11,0.86,23,3.17,0.98,20.60,"",720,293,50,318,541,Drama,Crime,Thriller,Comedy,Action
356,5348,3.0,1217407236,14426,0.012344284543203285,0,4,1994,14426,4.03,0.95,36,3.24,0.97,20.41,"",720,293,50,318,541,Drama,Crime,Thriller,Comedy,Sci-Fi
161,5348,3.0,1217408484,5113,0.004375178626743269,0,3,1995,5113,3.74,0.80,41,3.27,0.94,20.77,"",720,293,50,318,541,Drama,Crime,Comedy,Thriller,Sci-Fi
163,5348,3.0,1217411369,3058,0.0026167213457032887,0,3,1995,3058,3.44,0.94,60,3.22,0.86,18.29,"",720,293,50,318,541,Drama,Crime,Thriller,Comedy,Animation
653,5348,2.5,1217411417,3148,0.0026937340733400763,0,3,1996,3148,3.22,0.97,62,3.22,0.85,18.09,"",720,293,50,318,541,Drama,Crime,Thriller,Comedy,Action
107,5348,3.0,1217412740,1402,0.0011996871571863998,0,4,1996,1402,3.20,1.05,71,3.13,0.88,17.20,"",720,293,50,318,541,Drama,Crime,Thriller,Comedy,Animation
372,6002,4.5,1211914662,1799,0.0015393988557620068,1,3,1994,1799,3.25,0.91,3,3.83,0.29,1.00,"",277,204,838,"","",Drama,Action,Comedy,Romance,""
588,6002,4.5,1211915965,8980,0.007684158824203902,1,5,1992,8980,3.67,0.92,10,3.90,0.61,13.91,"",277,204,838,372,866,Drama,Comedy,Romance,Action,Crime
23,6002,3.5,1211916583,871,7.45312064129354E-4,1,3,1995,871,3.14,0.95,14,4.04,0.57,11.73,"",277,204,838,372,866,Drama,Comedy,Romance,Adventure,Action
31,6002,4.5,1211987394,2033,0.001739631947617654,1,1,1995,2033,3.28,0.94,26,3.90,0.76,8.63,"",277,204,838,372,866,Drama,Romance,Comedy,Action,Thriller
339,6002,4.0,1211991099,5030,0.0043041557779226755,1,2,1995,5030,3.52,0.92,46,3.98,0.68,6.60,"",277,204,838,372,866,Drama,Romance,Comedy,Thriller,Action
94,6002,4.5,1219678393,876,7.495905489980644E-4,1,3,1996,876,3.52,0.91,71,4.06,0.60,10.70,"",277,204,838,372,866,Drama,Romance,Comedy,Thriller,Action
5,6002,4.0,1219698399,2629,0.0022496273439679354,1,1,1995,2629,3.06,0.98,76,4.08,0.58,10.37,"",277,204,838,372,866,Drama,Romance,Comedy,Thriller,Action
762,6002,4.0,1248114021,2031,0.0017379205536701698,1,2,1996,2031,2.41,1.09,85,4.09,0.57,10.31,"",277,204,838,372,866,Drama,Romance,Comedy,Thriller,Action
356,6171,4.5,1409511259,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,11,4.59,0.49,13.67,"",879,318,858,50,904,Thriller,Crime,Drama,Mystery,Action
589,6171,5.0,1409511777,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,12,4.58,0.47,13.19,"",879,318,858,50,904,Thriller,Crime,Drama,Mystery,Action
1,6171,5.0,1409511846,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,13,4.62,0.46,12.66,"",879,318,858,50,904,Thriller,Crime,Drama,Action,Mystery
364,6171,5.0,1409513112,8464,0.007242619185752987,1,6,1994,8464,3.78,0.93,15,4.63,0.44,11.98,"",879,318,858,50,904,Thriller,Crime,Drama,Action,Mystery
588,6171,5.0,1409513341,8980,0.007684158824203902,1,5,1992,8980,3.67,0.92,18,4.67,0.42,11.09,"",879,318,858,50,904,Thriller,Crime,Drama,Action,Adventure
362,6695,2.0,1131751981,1657,0.001417889885490631,0,3,1994,1657,3.38,0.96,8,2.56,1.12,1.04,"",466,552,805,"","",Action,Comedy,War,Adventure,Romance
318,6695,5.0,1131752455,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,9,2.50,1.06,0.97,"",466,552,805,"","",Action,Comedy,War,Adventure,Romance
293,6915,5.0,1236751147,5587,0.004780778992297016,1,4,1994,5587,4.06,0.81,10,3.95,1.54,9.09,"",431,32,924,541,50,Sci-Fi,Drama,Thriller,Crime,Mystery
6,6915,5.0,1236751443,5245,0.004488130627277224,1,3,1995,5245,3.84,0.86,17,4.32,1.26,7.06,"",431,32,924,541,50,Thriller,Crime,Drama,Sci-Fi,Action
866,6915,4.5,1238356860,1371,0.0011731605510003954,1,4,1996,1371,3.73,0.93,18,4.36,1.23,6.88,"",431,32,924,541,50,Thriller,Crime,Drama,Action,Sci-Fi
648,6915,4.0,1280309786,8117,0.006945692335864485,1,4,1996,8117,3.37,0.90,23,4.39,1.10,6.11,"",431,32,924,541,50,Thriller,Crime,Drama,Action,Sci-Fi
223,6915,5.0,1280310597,5102,0.004365765960032106,1,1,1994,5102,3.86,0.97,33,4.29,1.05,5.24,"",431,32,924,541,50,Thriller,Drama,Action,Crime,Adventure
908,7069,4.0,1211387776,3429,0.0029341849229616015,1,5,1959,3429,4.23,0.74,5,4.60,0.42,17.24,"",903,852,296,541,750,Drama,Thriller,Comedy,Romance,Mystery
592,9577,3.5,1131033791,10028,0.008580929252685604,1,3,1989,10028,3.40,0.84,13,3.73,0.93,22.66,"",912,551,594,306,922,Drama,Romance,Animation,Children,Fantasy
903,9577,4.0,1131034110,3051,0.0026107314668870943,1,4,1958,3051,4.13,0.81,36,3.83,0.88,18.53,"",912,551,594,306,922,Drama,Thriller,Crime,Romance,Comedy
555,9577,2.5,1131139753,3312,0.002834068377033778,0,2,1993,3312,3.80,0.90,56,3.71,0.85,19.43,"",912,551,594,306,922,Drama,Thriller,Romance,Comedy,Crime
852,9577,3.0,1131139921,2262,0.001935586554604591,0,3,1996,2262,3.20,0.92,62,3.68,0.85,18.77,"",912,551,594,306,922,Drama,Thriller,Comedy,Romance,Crime
348,9577,4.0,1131146583,1744,0.0014923355222061921,1,1,1994,1744,3.72,0.89,75,3.67,0.83,17.59,"",912,551,594,306,922,Drama,Comedy,Thriller,Romance,Crime
968,9577,3.5,1131165104,1824,0.0015607912801055587,1,3,1968,1824,3.64,1.06,78,3.67,0.81,17.33,"",912,551,594,306,922,Drama,Comedy,Thriller,Romance,Crime
714,9577,4.0,1131165342,739,6.323600635953991E-4,1,3,1995,739,3.88,1.02,79,3.67,0.81,17.33,"",912,551,594,306,922,Drama,Comedy,Thriller,Romance,Crime
805,9577,2.5,1131809114,2550,0.002182027283042311,0,2,1996,2550,3.67,0.90,86,3.63,0.81,16.79,"",912,551,594,306,922,Drama,Thriller,Comedy,Romance,Crime
509,9577,3.5,1140965302,3720,0.0031831927423205475,1,2,1993,3720,3.71,1.05,100,3.62,0.76,15.73,"",551,594,306,922,307,Drama,Comedy,Thriller,Romance,Crime
942,9577,4.0,1146882836,584,4.997270326653763E-4,1,3,1944,584,4.10,0.73,100,3.62,0.76,14.91,"",306,922,307,296,356,Drama,Comedy,Thriller,Romance,Crime
440,9577,2.5,1154284648,4180,0.0035768133502419057,0,2,1993,4180,3.60,0.81,100,3.58,0.74,15.09,"",296,356,457,592,590,Drama,Comedy,Thriller,Romance,Crime
588,9577,3.0,1188050507,8980,0.007684158824203902,0,5,1992,8980,3.67,0.92,100,3.56,0.74,15.30,"",457,592,590,150,110,Drama,Thriller,Comedy,Romance,Crime
541,9577,5.0,1261684100,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,100,3.50,0.74,15.83,"",380,589,527,32,608,Drama,Comedy,Thriller,Romance,Crime
514,10448,4.0,1225225632,1038,8.882134587442818E-4,1,1,1994,1038,3.50,0.86,8,3.31,1.22,8.17,"",849,180,858,318,50,Crime,Drama,Thriller,Comedy,Romance
110,10448,3.0,1225227540,11637,0.009957745683436617,0,3,1995,11637,4.04,0.97,10,3.35,1.11,7.23,"",849,180,858,318,50,Comedy,Crime,Drama,Thriller,Romance
32,10448,4.0,1225227897,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,30,3.20,0.76,5.26,"",849,180,858,318,50,Thriller,Comedy,Crime,Drama,Adventure
231,10448,3.5,1225228039,7051,0.006033519361855425,1,2,1994,7051,2.93,1.21,38,3.20,0.70,4.80,"",849,180,858,318,50,Thriller,Crime,Drama,Comedy,Adventure
587,10448,2.5,1225228066,6405,0.00548073911681804,0,5,1990,6405,3.43,1.00,43,3.14,0.70,4.53,"",849,180,858,318,50,Thriller,Comedy,Crime,Drama,Adventure
357,10448,3.5,1225228145,6126,0.005241999661143999,1,2,1994,6126,3.63,0.94,46,3.12,0.69,4.41,"",849,180,858,318,50,Thriller,Comedy,Drama,Crime,Adventure
296,11012,3.5,1216833070,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,4,3.12,0.85,1.26,"",527,318,"","","",Drama,War,Crime,"",""
968,1228,4.0,1406819127,1824,0.0015607912801055587,1,3,1968,1824,3.64,1.06,3,3.17,1.26,24.01,"",910,"","","","",Comedy,Crime,"","",""
919,1228,4.5,1409443478,5138,0.004396571051086821,1,4,1939,5138,3.98,0.94,38,3.86,0.69,20.83,"",910,968,111,318,50,Drama,Crime,Thriller,Comedy,Romance
720,13648,4.0,1163701406,1803,0.0015428216436569752,1,3,1996,1803,4.05,1.04,5,2.60,0.89,18.75,"",293,"","","","",Action,Crime,Drama,Thriller,""
780,1387,3.5,1137766391,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,9,3.39,0.49,7.33,"",314,858,457,608,597,Drama,Crime,Thriller,Comedy,Children
185,1387,3.5,1137766483,5344,0.00457284462767769,1,3,1995,5344,3.11,0.96,17,3.38,0.45,5.61,"",314,858,457,608,597,Drama,Thriller,Comedy,Children,Adventure
19,1387,0.5,1137894731,4501,0.0038514920788131142,0,1,1995,4501,2.62,1.16,20,3.33,0.47,5.30,"",314,858,457,608,597,Drama,Thriller,Comedy,Children,Crime
593,15051,4.5,1314766867,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,5,4.20,0.76,21.25,"",953,529,431,296,356,Drama,Romance,Crime,Comedy,Fantasy
480,15051,3.5,1314766869,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,6,4.25,0.69,19.22,"",953,529,431,296,356,Drama,Crime,Romance,Comedy,Thriller
586,15051,2.5,1314767116,6155,0.005266814873382519,0,2,1990,6155,3.09,1.00,25,3.88,0.89,10.88,"",953,529,431,296,356,Drama,Thriller,Crime,Comedy,Adventure
6,15051,5.0,1314767168,5245,0.004488130627277224,1,3,1995,5245,3.84,0.86,26,3.83,0.92,10.66,"",953,529,431,296,356,Drama,Thriller,Crime,Comedy,Adventure
111,15051,5.0,1314767187,5305,0.004539472445701748,1,3,1976,5305,4.12,0.85,27,3.87,0.93,10.50,"",953,529,431,296,356,Drama,Thriller,Crime,Comedy,Action
70,15051,4.0,1314767759,2831,0.002422478132663836,1,4,1996,2831,3.24,1.08,42,4.04,0.91,16.60,"",953,529,431,296,356,Drama,Thriller,Comedy,Crime,Adventure
628,15051,4.0,1314767819,2458,0.002103303161458039,1,4,1996,2458,3.74,0.83,44,4.05,0.89,17.59,"",953,529,431,296,356,Drama,Thriller,Comedy,Crime,Adventure
316,15374,1.5,1294392452,6915,0.005917144573426502,0,3,1994,6915,3.35,0.94,33,2.59,1.25,4.82,"",370,543,924,480,364,Thriller,Comedy,Drama,Action,Adventure
500,15374,1.0,1294392574,7349,0.006288517060030565,0,2,1993,7349,3.39,0.96,38,2.64,1.30,5.67,"",370,543,924,480,364,Thriller,Drama,Comedy,Crime,Action
208,15374,0.5,1294392691,5958,0.0050982425695553285,0,3,1995,5958,2.85,1.03,45,2.61,1.31,5.75,"",370,543,924,480,364,Thriller,Drama,Action,Comedy,Adventure
318,15374,4.0,1294392710,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,46,2.57,1.33,5.70,"",370,543,924,480,364,Thriller,Drama,Action,Comedy,Adventure
586,15374,1.5,1294392835,6155,0.005266814873382519,0,2,1990,6155,3.09,1.00,48,2.57,1.33,5.60,"",370,543,924,480,364,Thriller,Drama,Crime,Action,Comedy
527,15374,3.5,1294392957,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,53,2.57,1.29,5.39,"",370,543,924,480,364,Thriller,Drama,Crime,Action,Comedy
357,15374,4.0,1294394155,6126,0.005241999661143999,1,2,1994,6126,3.63,0.94,65,2.82,1.35,9.43,"",370,543,924,480,364,Drama,Thriller,Crime,Action,Comedy
442,15374,2.5,1294394352,4001,0.0034236435919420727,0,3,1993,4001,3.04,0.97,68,2.84,1.33,9.24,"",370,543,924,480,364,Drama,Thriller,Crime,Action,Comedy
485,15374,2.0,1294395167,2880,0.002464407284377198,0,4,1993,2880,2.78,1.00,78,2.86,1.31,8.69,"",370,543,924,480,364,Drama,Thriller,Crime,Action,Comedy
70,15374,2.5,1294395204,2831,0.002422478132663836,0,4,1996,2831,3.24,1.08,79,2.85,1.31,8.64,"",370,543,924,480,364,Drama,Thriller,Crime,Action,Comedy
168,15374,1.0,1294395819,2557,0.0021880171618585053,0,3,1995,2557,3.06,1.12,84,2.84,1.27,8.41,"",370,543,924,480,364,Drama,Thriller,Crime,Action,Comedy
31,15374,3.0,1295389132,2033,0.001739631947617654,0,1,1995,2033,3.28,0.94,95,2.78,1.29,7.97,"",370,543,924,480,364,Drama,Thriller,Comedy,Crime,Action
272,15374,3.0,1295389655,1708,0.001461530431151477,0,2,1994,1708,3.76,0.88,98,2.78,1.28,7.87,"",370,543,924,480,364,Drama,Thriller,Comedy,Crime,Action
303,15374,2.5,1295390881,1485,0.0012707100060069928,0,3,1995,1485,3.06,0.94,100,2.77,1.28,7.79,"",370,543,924,480,364,Drama,Thriller,Comedy,Crime,Action
880,15374,3.0,1299597383,1209,0.0010345376412541779,0,2,1996,1209,2.42,1.03,100,2.81,1.23,7.82,"",480,364,47,608,296,Drama,Thriller,Comedy,Crime,Action
222,15374,3.5,1299598002,1283,0.0010978592173110922,1,2,1995,1283,3.50,0.87,100,2.80,1.25,7.82,"",480,364,47,608,296,Drama,Thriller,Comedy,Crime,Action
611,15374,3.0,1299788487,388,3.320104258119281E-4,0,3,1996,388,2.49,1.20,100,2.85,1.22,7.82,"",364,47,608,296,589,Drama,Thriller,Comedy,Crime,Action
648,15703,2.0,1183512746,8117,0.006945692335864485,0,4,1996,8117,3.37,0.90,17,3.76,1.23,4.43,"",319,538,318,593,260,Drama,Thriller,Crime,Comedy,Action
47,15703,4.5,1183512760,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,19,3.55,1.32,4.25,"",319,538,318,593,260,Drama,Thriller,Crime,Comedy,Action
858,15703,5.0,1183512847,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,23,3.46,1.33,3.89,"",319,538,318,593,260,Thriller,Drama,Crime,Comedy,Action
733,15703,2.0,1183512858,6837,0.0058504002094746195,0,3,1996,6837,3.65,0.92,24,3.52,1.34,5.83,"",319,538,318,593,260,Drama,Thriller,Crime,Comedy,Action
357,15703,4.0,1183513141,6126,0.005241999661143999,1,2,1994,6126,3.63,0.94,31,3.19,1.38,5.22,"",319,538,318,593,260,Drama,Thriller,Crime,Comedy,Action
253,15703,2.5,1183513152,6010,0.005142738812189917,0,2,1994,6010,3.50,0.94,33,3.17,1.38,5.05,"",319,538,318,593,260,Drama,Thriller,Crime,Comedy,Action
590,15703,3.0,1206531705,9497,0.00812655415962856,0,3,1990,9497,3.72,0.97,37,3.24,1.37,9.31,"",319,538,318,593,260,Thriller,Drama,Comedy,Crime,Action
364,15703,2.0,1206531710,8464,0.007242619185752987,0,6,1994,8464,3.78,0.93,38,3.24,1.35,9.18,"",319,538,318,593,260,Thriller,Drama,Comedy,Crime,Action
552,1641,4.0,1216294363,2769,0.002369424920291827,1,4,1993,2769,3.22,0.92,3,2.17,0.76,1.15,"","","","","","","","","","",""
480,16536,3.5,1340583045,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,7,3.86,1.03,12.43,"",902,531,318,527,296,Drama,Crime,Romance,Children,War
32,18667,5.0,1193014894,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,11,2.91,0.83,1.38,"",296,593,356,"","",Comedy,Crime,Drama,Thriller,Horror
589,1930,5.0,1225267671,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,9,3.78,1.23,1.50,"",318,50,527,296,593,Drama,Crime,Thriller,War,Mystery
1,1930,4.0,1225267679,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,10,3.90,1.22,1.70,"",318,50,527,296,593,Drama,Crime,Thriller,War,Action
539,1930,4.0,1225278687,6177,0.005285640206804844,1,3,1993,6177,3.50,0.97,44,3.94,0.83,5.64,"",318,50,527,296,593,Drama,Thriller,Comedy,Action,Adventure
588,19597,5.0,1176604718,8980,0.007684158824203902,1,5,1992,8980,3.67,0.92,19,3.89,0.68,15.43,"",783,913,910,914,838,Drama,Comedy,Adventure,Romance,Thriller
595,19597,4.5,1176604758,7539,0.006451099485041561,1,6,1991,7539,3.65,0.98,22,3.98,0.68,14.54,"",783,913,910,914,838,Adventure,Drama,Comedy,Thriller,Action
912,19597,4.0,1176605146,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,40,3.91,0.59,11.24,"",783,913,910,914,838,Drama,Comedy,Action,Adventure,Thriller
919,19597,4.0,1176605163,5138,0.004396571051086821,1,4,1939,5138,3.98,0.94,41,3.91,0.58,13.42,"",783,913,910,914,838,Drama,Comedy,Action,Adventure,Thriller
910,20560,4.0,1290737714,2410,0.002062229706718419,1,2,1959,2410,4.09,0.86,9,3.94,0.77,16.48,"",318,904,527,50,260,Thriller,Mystery,Crime,Drama,War
356,20560,4.0,1290900168,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,11,3.82,0.81,16.99,"",318,904,527,50,260,Thriller,Crime,Mystery,Drama,War
924,20560,2.5,1290900458,5530,0.004732004264793717,0,3,1968,5530,3.95,1.05,13,3.81,0.75,16.13,"",318,904,527,50,260,Crime,Thriller,Drama,Mystery,Comedy
5,20560,3.0,1364774699,2629,0.0022496273439679354,0,1,1995,2629,3.06,0.98,31,3.60,0.69,15.76,"",318,904,527,50,260,Drama,Thriller,Crime,Mystery,Comedy
318,20619,5.0,1251147724,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,3,4.33,0.58,12.74,"",216,441,858,"","",Comedy,Crime,Drama,"",""
524,20619,4.0,1251149203,1697,0.0014521177644403144,1,1,1993,1697,3.54,0.95,23,4.41,0.72,18.32,"",216,441,858,318,912,Drama,Crime,Thriller,Comedy,Mystery
589,20619,5.0,1251151704,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,29,4.34,0.73,16.68,"",216,441,858,318,912,Drama,Thriller,Crime,Comedy,Action
780,20619,5.0,1251151708,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,31,4.39,0.73,16.22,"",216,441,858,318,912,Drama,Thriller,Comedy,Crime,Action
6,20619,5.0,1251152009,5245,0.004488130627277224,1,3,1995,5245,3.84,0.86,59,4.04,0.75,12.28,"",216,441,858,318,912,Drama,Thriller,Action,Comedy,Adventure
924,20619,3.5,1251152055,5530,0.004732004264793717,1,3,1968,5530,3.95,1.05,63,4.01,0.77,11.94,"",216,441,858,318,912,Drama,Thriller,Action,Comedy,Adventure
223,20619,4.0,1251152056,5102,0.004365765960032106,1,1,1994,5102,3.86,0.97,64,4.00,0.77,12.16,"",216,441,858,318,912,Drama,Thriller,Action,Comedy,Adventure
494,20619,4.0,1251152442,2592,0.002217966555939478,1,3,1996,2592,3.37,0.92,80,3.94,0.75,12.79,"",216,441,858,318,912,Drama,Thriller,Action,Comedy,Adventure
112,20619,4.0,1251152531,2577,0.002205131101333347,1,4,1995,2577,3.41,0.95,84,3.92,0.74,12.53,"",216,441,858,318,912,Drama,Thriller,Action,Comedy,Adventure
552,20619,3.5,1251152604,2769,0.002369424920291827,1,4,1993,2769,3.22,0.92,87,3.91,0.75,13.45,"",216,441,858,318,912,Drama,Thriller,Action,Comedy,Adventure
44,20619,3.5,1251152874,2293,0.0019621131607905954,1,3,1995,2293,2.64,1.10,99,3.86,0.73,12.73,"",216,441,858,318,912,Drama,Thriller,Action,Comedy,Adventure
899,20619,4.0,1251153013,2221,0.0019005029786811655,1,3,1952,2221,4.08,0.95,100,3.83,0.74,13.14,"",318,912,344,428,47,Drama,Action,Thriller,Comedy,Adventure
196,21481,3.0,1385223220,2957,0.0025302959513553384,0,2,1995,2957,2.85,0.98,5,4.20,0.76,1.30,"",553,832,163,485,"",Action,Western,Drama,Crime,Thriller
527,21481,5.0,1385223534,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,10,4.25,0.82,7.16,"",553,832,163,485,145,Crime,Action,Drama,Thriller,Western
588,21788,4.0,1297724543,8980,0.007684158824203902,1,5,1992,8980,3.67,0.92,2,4.00,0.00,0.71,"",562,532,"","","",Comedy,Drama,Crime,Horror,""
296,21788,3.0,1298792534,14616,0.01250686696821428,0,4,1994,14616,4.17,0.98,5,3.90,0.22,1.30,"",562,532,588,39,500,Comedy,Drama,Crime,Horror,Adventure
593,21788,4.0,1298792539,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,6,3.75,0.42,1.17,"",562,532,588,39,500,Comedy,Drama,Crime,Horror,Adventure
908,22287,5.0,1425917129,3429,0.0029341849229616015,1,5,1959,3429,4.23,0.74,8,4.31,0.80,17.92,"",858,296,111,318,904,Drama,Crime,Thriller,Comedy,Mystery
296,22618,4.0,1424712712,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,2,4.25,0.35,1.41,"",50,527,"","","",Crime,Mystery,Thriller,Drama,War
593,22618,4.0,1424712712,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,3,4.17,0.29,1.00,"",50,527,296,"","",Crime,Thriller,Drama,Mystery,War
551,22618,4.0,1424713045,4460,0.0038164085028896885,1,4,1993,4460,3.71,0.97,4,4.12,0.25,1.71,"",50,527,296,593,"",Crime,Thriller,Drama,Mystery,War
508,22947,3.5,1390710832,4185,0.003581091835110616,1,1,1993,4185,3.83,0.87,8,4.00,0.93,9.24,"",428,318,50,6,475,Drama,Crime,Thriller,Mystery,Action
329,23700,2.5,1148147419,5727,0.0049005765686209075,0,3,1994,5727,3.33,0.97,63,3.18,0.84,11.88,"",318,527,157,915,541,Drama,Comedy,Romance,Thriller,Crime
858,23700,2.5,1182220458,8996,0.0076978499757837755,0,2,1972,8996,4.35,0.86,71,3.19,0.91,11.23,"",318,527,157,915,541,Drama,Comedy,Romance,Thriller,Crime
345,23700,3.0,1238799513,2263,0.001936442251578333,0,2,1994,2263,3.66,1.00,77,3.19,0.93,11.13,"",318,527,157,915,541,Drama,Comedy,Romance,Thriller,Crime
534,23700,4.0,1246048761,1047,8.959147315079606E-4,1,2,1993,1047,3.88,0.91,78,3.19,0.93,11.06,"",318,527,157,915,541,Drama,Comedy,Romance,Thriller,Crime
296,2377,5.0,1163133500,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,6,3.33,0.98,28.17,"",16,104,920,"","",Drama,Crime,Comedy,Romance,War
150,25859,3.0,1203163489,10324,0.008834215556913261,0,3,1995,10324,3.86,0.86,12,3.25,1.16,5.13,"",261,307,260,296,778,Drama,Comedy,Crime,Thriller,Action
337,25859,3.0,1203356731,3889,0.0033278055308829596,0,1,1993,3889,3.76,0.86,24,3.08,1.07,3.84,"",261,307,260,296,778,Drama,Comedy,Thriller,Romance,Sci-Fi
420,25859,0.5,1203372656,3164,0.0027074252249199497,0,4,1994,3164,2.74,0.98,29,3.07,1.05,3.52,"",261,307,260,296,778,Drama,Comedy,Romance,Thriller,Sci-Fi
370,25859,0.5,1203372804,3087,0.0026415365579418094,0,2,1994,3087,2.96,1.05,31,2.95,1.13,3.43,"",261,307,260,296,778,Drama,Comedy,Romance,Thriller,Sci-Fi
50,25859,3.5,1224282469,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,41,2.61,1.22,3.06,"",261,307,260,296,778,Drama,Comedy,Romance,Thriller,Sci-Fi
147,25859,4.0,1225236891,921,7.880969128164581E-4,1,1,1995,921,3.57,0.95,54,2.79,1.13,2.76,"",261,307,260,296,778,Drama,Comedy,Thriller,Romance,Crime
605,25859,3.0,1371247414,767,6.563195788601774E-4,0,2,1996,767,3.28,0.91,65,2.82,1.08,7.62,"",261,307,260,296,778,Drama,Comedy,Romance,Thriller,Crime
589,25859,2.0,1423411808,11483,0.009825968349480334,0,2,1991,11483,3.94,0.90,67,2.81,1.07,7.52,"",261,307,260,296,778,Drama,Comedy,Romance,Thriller,Crime
413,2693,2.0,1248590264,1338,0.0011449225508669066,0,1,1994,1338,2.82,0.97,2,3.25,0.35,1.41,"",866,"","","","",Crime,Drama,Romance,Thriller,""
